089019c9745b56c35ffbaea26d6b1806		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Burkholderiales	order	1.0	Oxalobacteraceae	family	1.0	Herminiimonas	genus	0.94
08916d6956d718eab96962c70812cc8c		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp6	class	1.0	Gp6	genus	1.0
0896b59fa49417e67b5c3cd1a75f7f49		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	0.91	Sphingobacteriia	class	0.36	"Sphingobacteriales"	order	0.36	Chitinophagaceae	family	0.24	Asinibacterium	genus	0.06
0899761ffcdfa6b8d2fd8567769145a8		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	1.0	Xanthomonadales	order	1.0	Sinobacteraceae	family	1.0	Hydrocarboniphaga	genus	0.96
0899dd584fc1e13750f543438544f735		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	1.0	Desulfobacterales	order	1.0	Desulfobacteraceae	family	1.0	Desulfofaba	genus	0.21
089a48f712b7048c8eeeb5c08d46e41f		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	0.98	Acidobacteria_Gp1	class	0.97	Candidatus Koribacter	genus	0.41
089b5a127fe67c6a1feb75c73c3641c3		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp1	class	1.0	Gp1	genus	1.0
08a4b2181b2e4751dbe0f07f9d5a3b5e		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.89	Deltaproteobacteria	class	0.7	Syntrophobacterales	order	0.53	Syntrophaceae	family	0.41	Desulfobacca	genus	0.41
08a640daa325fbdfe37b379375aabda5		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	0.98	Acidobacteria_Gp12	class	0.98	Gp12	genus	0.98
08b01fb229b6c41c744876efe1e38eef		Root	rootrank	1.0	Bacteria	domain	1.0	"Planctomycetes"	phylum	1.0	Planctomycetia	class	1.0	Candidatus Brocadiales	order	1.0	Candidatus Brocadiaceae	family	1.0	Candidatus Kuenenia	genus	0.72
08b45226d92f099f7f46a43d376840fb		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.52	Deltaproteobacteria	class	0.25	Desulfobacterales	order	0.12	Desulfobulbaceae	family	0.11	Desulfurivibrio	genus	0.11
08b835ccb5d03dc0e6f10a138b6a321d		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.44	Bacilli	class	0.26	Bacillales	order	0.25	Bacillaceae 2	family	0.15	Tenuibacillus	genus	0.05
08bb95b10b48879c6aa8b6b116dd3597		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.27	Gammaproteobacteria	class	0.1	Chromatiales	order	0.05	Ectothiorhodospiraceae	family	0.04	Oceanococcus	genus	0.04
08bd45c0807b6fb44faaa54fb53e4213		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Rhodocyclales	order	1.0	Rhodocyclaceae	family	1.0	Zoogloea	genus	1.0
08bdc6c81f6b9daab3d132b54e1d45bc		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	1.0	Actinobacteria	class	1.0	Actinobacteridae	subclass	1.0	Actinomycetales	order	1.0	Corynebacterineae	suborder	1.0	Nocardiaceae	family	1.0	Rhodococcus	genus	1.0
08c0c7a639ff684bdee215ca71c4b686		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	0.71	Actinobacteria	class	0.67	Rubrobacteridae	subclass	0.59	Solirubrobacterales	order	0.31	Conexibacteraceae	family	0.31	Conexibacter	genus	0.31
08c738427a97235ac7c67209c54f2a12		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	0.99	Caulobacterales	order	0.44	Hyphomonadaceae	family	0.44	Ponticaulis	genus	0.37
08d1e44ae9282de407d1f46a900af831		Root	rootrank	1.0	Bacteria	domain	1.0	"Chloroflexi"	phylum	0.94	Anaerolineae	class	0.93	Anaerolineales	order	0.93	Anaerolineaceae	family	0.93	Levilinea	genus	0.34
08d5af5710fd85b54514d16a8727e422		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.67	Deltaproteobacteria	class	0.21	Myxococcales	order	0.08	Sandaracinaceae	family	0.02	Sandaracinus	genus	0.02
08d68ce4d0f0c68e821a6cfea24043ac		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	1.0	Syntrophobacterales	order	0.95	Syntrophaceae	family	0.95	Syntrophus	genus	0.5
08db38a3181858eed6b50c500d8a6464		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.94	Alphaproteobacteria	class	0.93	Rhodospirillales	order	0.9	Rhodospirillaceae	family	0.58	Nitrospirillum	genus	0.08
08defba3012c5ba6ae50f29d8e88acf4		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	0.97	Actinobacteria	class	0.97	Acidimicrobidae	subclass	0.94	Acidimicrobiales	order	0.94	"Acidimicrobineae"	suborder	0.94	Acidimicrobiaceae	family	0.68	Ferrimicrobium	genus	0.42
08df9c128b344e64d8176ee4665904d1		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp1	class	1.0	Gp1	genus	1.0
08dfc628b2204162486451770e5727f7		Root	rootrank	1.0	Bacteria	domain	1.0	candidate division WPS-2	phylum	1.0	WPS-2_genera_incertae_sedis	genus	1.0
08e42fe0a9709e3fac1361075e1bd3a3		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	1.0	Xanthomonadales	order	1.0	Xanthomonadaceae	family	1.0	Xanthomonas	genus	1.0
08e7e71db130fc03ddd831c4c005c914		Root	rootrank	1.0	Bacteria	domain	0.97	Firmicutes	phylum	0.45	Clostridia	class	0.39	Halanaerobiales	order	0.3	Anoxybacter	genus	0.3
08e95f8aadda45f7fa04b997b0579b10		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.98	Alphaproteobacteria	class	0.98	Alphaproteobacteria_incertae_sedis	order	0.53	Rhizomicrobium	genus	0.5
08ed1e9c2db8e4cf39e62eb012e9665c		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	0.99	Rhodospirillales	order	0.96	Acetobacteraceae	family	0.56	Stella	genus	0.46
08f16d50b0502ccf37b9a43794233199		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.96	Gammaproteobacteria	class	0.81	Chromatiales	order	0.19	Ectothiorhodospiraceae	family	0.15	Thiorhodospira	genus	0.1
08f197e6a02183af5d5f95597cf4a9d8		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.99	Deltaproteobacteria	class	0.89	Myxococcales	order	0.18	Cystobacterineae	suborder	0.07	Cystobacteraceae	family	0.04	Anaeromyxobacter	genus	0.04
08f8d83d9566e6477feaa25a1a3ca5e5		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	1.0	Actinobacteria	class	1.0	Actinobacteridae	subclass	1.0	Actinomycetales	order	1.0	Frankineae	suborder	0.75	Geodermatophilaceae	family	0.55	Modestobacter	genus	0.45
08f95d23cca0dfece31e6c1685dbabae		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.45	Bacilli	class	0.36	Bacillales	order	0.27	Bacillaceae 2	family	0.11	Aquisalibacillus	genus	0.04
090540da987889f054f49b2eea04ffd8		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	1.0	Cytophagia	class	1.0	Cytophagales	order	1.0	Cytophagaceae	family	1.0	Spirosoma	genus	1.0
0907469e58667072ea5d9ddb38a5a8ac		Root	rootrank	1.0	Archaea	domain	0.19	Parvarchaeota	phylum	0.1	Candidatus Parvarchaeum	genus	0.1
091126efa2a5f6896c1a128c49160228		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Burkholderiales	order	0.53	Burkholderiaceae	family	0.19	Lautropia	genus	0.16
09131afc94a0ba08b9ad1484b4476625		Root	rootrank	1.0	Bacteria	domain	0.99	"Planctomycetes"	phylum	0.51	Planctomycetia	class	0.49	Planctomycetales	order	0.47	Planctomycetaceae	family	0.47	Aquisphaera	genus	0.26
09160e9a40b67892a3d56d28d527c206		Root	rootrank	1.0	Bacteria	domain	1.0	"Verrucomicrobia"	phylum	1.0	Subdivision3	class	1.0	Subdivision3_genera_incertae_sedis	genus	0.95
0918bfd5b78542e754f0663fdb2c95c5		Root	rootrank	1.0	Bacteria	domain	1.0	"Chloroflexi"	phylum	0.99	Anaerolineae	class	0.99	Anaerolineales	order	0.99	Anaerolineaceae	family	0.99	Leptolinea	genus	0.65
091f15955b6116a0a1edde4fbe099777		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.94	Deltaproteobacteria	class	0.8	Syntrophobacterales	order	0.21	Syntrophaceae	family	0.2	Desulfomonile	genus	0.12
0920dcf0f62fb2b3ab9e32f1c4edec37		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	0.98	Burkholderiales	order	0.98	Comamonadaceae	family	0.98	Pelomonas	genus	0.74
092279872748c8f00a576f3874e126de		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.38	Bacilli	class	0.35	Bacillales	order	0.34	Thermoactinomycetaceae 1	family	0.17	Salinithrix	genus	0.14
09236a2b4b86d0eb4af961d9f9badfc2		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp5	class	1.0	Gp5	genus	1.0
09242494e21e144157249c8d27d810bd		Root	rootrank	1.0	Bacteria	domain	0.99	Firmicutes	phylum	0.47	Clostridia	class	0.42	Clostridiales	order	0.39	Lachnospiraceae	family	0.31	Robinsoniella	genus	0.1
092cc4c4946b24d7bd9006d8d30cf86f		Root	rootrank	1.0	Bacteria	domain	0.98	"Chlorobi"	phylum	0.12	"Chlorobia"	class	0.12	Chlorobiales	order	0.12	Chlorobiaceae	family	0.12	Chloroherpeton	genus	0.11
092da207724182f06d12bf2dcd4c3662		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	0.99	Acidobacteria_Gp4	class	0.99	Aridibacter	genus	0.69
092f649c3c8cf8c1913b30d8c49109c8		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	1.0	"Bacteroidia"	class	0.57	"Bacteroidales"	order	0.57	Marinilabiliaceae	family	0.43	Mangroviflexus	genus	0.31
093045a7200269e44c37274f971e65e6		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.93	Deltaproteobacteria	class	0.32	Desulfovibrionales	order	0.3	Desulfovibrionaceae	family	0.13	Bilophila	genus	0.06
09350da983713fe202f8b27c64922cbe		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.96	Deltaproteobacteria	class	0.9	Myxococcales	order	0.63	Cystobacterineae	suborder	0.61	Cystobacteraceae	family	0.57	Anaeromyxobacter	genus	0.48
093dbcff1372d79fd828467dbbd5d9a7		Root	rootrank	1.0	Bacteria	domain	1.0	"Verrucomicrobia"	phylum	1.0	Subdivision3	class	1.0	Subdivision3_genera_incertae_sedis	genus	1.0
093e94acc5ef2e77c3709750e2efed4c		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	0.93	Sphingobacteriia	class	0.49	"Sphingobacteriales"	order	0.49	Chitinophagaceae	family	0.34	Asinibacterium	genus	0.09
093eb1511aeb5259e3c53dcce29d7e4c		Root	rootrank	1.0	Bacteria	domain	0.92	"Spirochaetes"	phylum	0.06	Spirochaetia	class	0.06	Spirochaetales	order	0.06	Leptospiraceae	family	0.06	Turneriella	genus	0.06
0946fb79d3c9857764cf7e090156486c		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.99	Alphaproteobacteria	class	0.98	Rhodospirillales	order	0.55	Rhodospirillaceae	family	0.53	Nitrospirillum	genus	0.2
094d6c86862cd981fe91736eb33b329b		Root	rootrank	1.0	Bacteria	domain	1.0	"Thermodesulfobacteria"	phylum	0.02	Thermodesulfobacteria	class	0.02	Thermodesulfobacteriales	order	0.02	Thermodesulfobacteriaceae	family	0.02	Thermosulfurimonas	genus	0.02
094de44238c215daf7ae6b79b73db76d		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhodospirillales	order	0.99	Acetobacteraceae	family	0.27	Rubritepida	genus	0.09
095017acb9697e3e1bcbfb7a70d59153		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	0.99	Rhodospirillales	order	0.99	Rhodospirillaceae	family	0.65	Nitrospirillum	genus	0.24
0951991271bf034fdec6562bcca81ce0		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	0.99	Acidobacteria_Gp6	class	0.99	Gp6	genus	0.99
0952cce6242e860e8190eed3c51eb19b		Root	rootrank	1.0	Bacteria	domain	0.92	"Acidobacteria"	phylum	0.09	Acidobacteria_Gp4	class	0.08	Pyrinomonas	genus	0.08
0956a1a1fd3c2a79d844cc3b6f0f0fb8		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	1.0	Myxococcales	order	1.0	Cystobacterineae	suborder	1.0	Myxococcaceae	family	0.51	Pyxidicoccus	genus	0.2
095985b6bc66a421a9f09339ad82a2e4		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	0.98	Actinobacteria	class	0.98	Rubrobacteridae	subclass	0.89	Gaiellales	order	0.84	Gaiellaceae	family	0.84	Gaiella	genus	0.84
095dcca0a1cacb655451100eb59c8ef1		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	1.0	Pseudomonadales	order	0.96	Moraxellaceae	family	0.96	Perlucidibaca	genus	0.22
0961a5aee1b95aee160f7d622fe885f8		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	1.0	Flavobacteriia	class	1.0	"Flavobacteriales"	order	1.0	Flavobacteriaceae	family	1.0	Cloacibacterium	genus	1.0
09625e2dd5151efb8c3b4f7468d64a53		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	0.97	Actinobacteria	class	0.96	Rubrobacteridae	subclass	0.96	Solirubrobacterales	order	0.94	Conexibacteraceae	family	0.8	Conexibacter	genus	0.8
09673f1b6b0ffe222f92fb7dfbba78be		Root	rootrank	1.0	Bacteria	domain	0.98	"Bacteroidetes"	phylum	0.23	Cytophagia	class	0.13	Cytophagales	order	0.13	Flammeovirgaceae	family	0.13	Flexithrix	genus	0.12
09687d04f7a775b4fd309597fee2fbc0		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.97	Deltaproteobacteria	class	0.97	Syntrophobacterales	order	0.62	Syntrophaceae	family	0.62	Desulfomonile	genus	0.46
0968d60a1a8ed98359847b91e7a3afb8		Root	rootrank	1.0	Bacteria	domain	1.0	"Elusimicrobia"	phylum	0.33	Elusimicrobia	class	0.33	Elusimicrobiales	order	0.33	Elusimicrobiaceae	family	0.33	Elusimicrobium	genus	0.33
0968f6bc81c1192ea9a6ab84d7aaa6f5		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Hyphomicrobiaceae	family	0.17	Rhodoplanes	genus	0.16
096a99fc21070c5c9e407c42f913ed84		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	1.0	Flavobacteriia	class	1.0	"Flavobacteriales"	order	1.0	Flavobacteriaceae	family	1.0	Namhaeicola	genus	0.67
096ac53ca5c5ce8e5b077043b36c64b7		Root	rootrank	1.0	Bacteria	domain	0.99	"Verrucomicrobia"	phylum	0.36	Spartobacteria	class	0.16	Terrimicrobium	genus	0.16
096b2649fab2e1938c0d0c63c0b77615		Root	rootrank	1.0	Bacteria	domain	0.99	"Planctomycetes"	phylum	0.15	Planctomycetia	class	0.15	Planctomycetales	order	0.14	Planctomycetaceae	family	0.14	Aquisphaera	genus	0.11
0977f35863deee17c391553bb99cd098		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.88	Gammaproteobacteria	class	0.85	Thiotrichales	order	0.47	Thiotrichales_incertae_sedis	family	0.17	Fangia	genus	0.17
097815384dffdc270db955383b1cb7fb		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.26	Clostridia	class	0.26	Clostridiales	order	0.26	Christensenellaceae	family	0.13	Christensenella	genus	0.13
097a8f7af158c3013754877687a42e2f		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp4	class	1.0	Aridibacter	genus	1.0
097d4ad9da9ea927f9a08e883d3c7bb3		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Burkholderiales	order	1.0	Burkholderiales_incertae_sedis	family	0.66	Aquincola	genus	0.64
097d4ba5912d85d174b0b771ca4597a8		Root	rootrank	1.0	Bacteria	domain	1.0	"Chloroflexi"	phylum	1.0	Anaerolineae	class	1.0	Anaerolineales	order	1.0	Anaerolineaceae	family	1.0	Bellilinea	genus	0.31
098a45df274cc7df89bdbed0d107719a		Root	rootrank	1.0	Bacteria	domain	1.0	"Planctomycetes"	phylum	0.47	Planctomycetia	class	0.44	Planctomycetales	order	0.36	Planctomycetaceae	family	0.36	Rubinisphaera	genus	0.11
098f16a8827c22b8641a1f4991fa1a82		Root	rootrank	1.0	Bacteria	domain	0.86	"Actinobacteria"	phylum	0.22	Actinobacteria	class	0.22	Coriobacteridae	subclass	0.17	Coriobacteriales	order	0.17	"Coriobacterineae"	suborder	0.17	Coriobacteriaceae	family	0.17	Senegalimassilia	genus	0.14
098f35a747bdca29a90fa4b61362e3b3		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.36	Deltaproteobacteria	class	0.32	Deltaproteobacteria_incertae_sedis	order	0.3	Deferrisoma	genus	0.3
09953a2e530dc3a389a63718f53e9b20		Root	rootrank	1.0	Bacteria	domain	1.0	"Chloroflexi"	phylum	1.0	"Dehalococcoidetes"	class	1.0	Dehalogenimonas	genus	1.0
099670139bb042a04878c5faac723f2c		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Sphingomonadales	order	1.0	Sphingomonadaceae	family	1.0	Sphingobium	genus	1.0
099751f8354979611a94c39747ba3ce8		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	1.0	Cytophagia	class	1.0	Cytophagales	order	1.0	Cytophagaceae	family	1.0	Adhaeribacter	genus	1.0
099cb1b5ee5e045a0d6991fe1110bc23		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.98	Deltaproteobacteria	class	0.86	Myxococcales	order	0.75	Sorangiineae	suborder	0.46	Polyangiaceae	family	0.45	Jahnella	genus	0.4
09a011b25a51d7af27fd28ba14af2ad2		Root	rootrank	1.0	Bacteria	domain	0.93	"Chloroflexi"	phylum	0.04	Ardenticatenia	class	0.01	Ardenticatenales	order	0.01	Ardenticatenaceae	family	0.01	Ardenticatena	genus	0.01
09a153e95e6a76d9253bbaf2f3654588		Root	rootrank	1.0	Bacteria	domain	0.99	Firmicutes	phylum	0.26	Clostridia	class	0.26	Halanaerobiales	order	0.21	Anoxybacter	genus	0.21
09a86daa4ef778e9341b927dd4306032		Root	rootrank	1.0	Bacteria	domain	0.99	"Proteobacteria"	phylum	0.19	Deltaproteobacteria	class	0.05	Desulfuromonadales	order	0.01	Desulfuromonadaceae	family	0.01	Malonomonas	genus	0.01
09aa002a2f42aaa4bce28e5c6737e22a		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp6	class	1.0	Gp6	genus	1.0
09aabdf92e4b2fbc188048a4fc58c4f0		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Rhodocyclales	order	0.58	Rhodocyclaceae	family	0.58	Methyloversatilis	genus	0.09
09add739f44d8612a79aed6de45abd53		Root	rootrank	1.0	Bacteria	domain	0.99	Firmicutes	phylum	0.29	Clostridia	class	0.25	Thermoanaerobacterales	order	0.14	Thermoanaerobacteraceae	family	0.07	Desulfovirgula	genus	0.03
09af97099d7a13182af2dc384e0574dd		Root	rootrank	1.0	Bacteria	domain	1.0	"Verrucomicrobia"	phylum	0.95	Spartobacteria	class	0.94	Spartobacteria_genera_incertae_sedis	genus	0.79
09b3ae637e15bbfc9f967f2628d0c1e5		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	1.0	Syntrophobacterales	order	0.96	Syntrophaceae	family	0.96	Syntrophus	genus	0.55
09b9b7f1a688288cea3a5bf05237ae54		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Rhodocyclales	order	0.53	Rhodocyclaceae	family	0.53	Azoarcus	genus	0.22
09c0fb10c8071b49d7bf5836c9dd889f		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.6	Negativicutes	class	0.3	Selenomonadales	order	0.3	Veillonellaceae	family	0.17	Centipeda	genus	0.12
09c3e78da3ce8352d1380b7bd9e113b4		Root	rootrank	1.0	Bacteria	domain	1.0	"Chloroflexi"	phylum	0.26	Anaerolineae	class	0.19	Anaerolineales	order	0.19	Anaerolineaceae	family	0.19	Longilinea	genus	0.09
09c6695e3c1279f7916f56973e5b15f7		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.85	Deltaproteobacteria	class	0.64	Syntrophobacterales	order	0.15	Syntrophaceae	family	0.15	Smithella	genus	0.14
09cca3d6e59aa2c11038cc562a4428c6		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.83	Gammaproteobacteria	class	0.74	Methylococcales	order	0.36	Methylococcaceae	family	0.36	Methylococcus	genus	0.27
09d22a123e8ab4e9b62733b0816925d7		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	1.0	Actinobacteria	class	0.99	Rubrobacteridae	subclass	0.99	Solirubrobacterales	order	0.99	Solirubrobacteraceae	family	0.97	Solirubrobacter	genus	0.97
09d2925211613068f9a0f2c4754aea0b		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.28	Gammaproteobacteria	class	0.16	Oceanospirillales	order	0.01	Halomonadaceae	family	0.01	Zymobacter	genus	0.01
09d471e82f26ceb80062227bcb62d6ea		Root	rootrank	1.0	Bacteria	domain	0.96	Firmicutes	phylum	0.29	Bacilli	class	0.13	Bacillales	order	0.12	Paenibacillaceae 2	family	0.06	Oxalophagus	genus	0.06
09d59a9350bff22695988df52076f307		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	1.0	Legionellales	order	1.0	Coxiellaceae	family	1.0	Aquicella	genus	1.0
09da6dbe1ae3a12cf405a587a5f181c2		Root	rootrank	1.0	Bacteria	domain	0.99	"Proteobacteria"	phylum	0.52	Gammaproteobacteria	class	0.26	Gammaproteobacteria_incertae_sedis	order	0.15	Candidatus Carsonella	genus	0.12
09de3dde6c465b74bcb8e6f8a478e4e0		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	1.0	Actinobacteria	class	1.0	Actinobacteridae	subclass	1.0	Actinomycetales	order	1.0	Corynebacterineae	suborder	1.0	Nocardiaceae	family	1.0	Rhodococcus	genus	1.0
09e4a484f4a54be142f8de10a4d6dd57		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.51	Clostridia	class	0.33	Thermoanaerobacterales	order	0.18	Thermoanaerobacteraceae	family	0.18	Gelria	genus	0.14
09e560c6c20dc63cb2e2f1cb06eb027c		Root	rootrank	1.0	Bacteria	domain	1.0	"Chlamydiae"	phylum	1.0	Chlamydiia	class	1.0	Chlamydiales	order	1.0	Simkaniaceae	family	0.91	Simkania	genus	0.91
09e994e63efa867d3946c76bf0532019		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp4	class	1.0	Gp4	genus	0.51
09e996f449e880d1fd8f27d59e8d8b11		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	1.0	Bacilli	class	1.0	Lactobacillales	order	1.0	Lactobacillaceae	family	1.0	Lactobacillus	genus	0.95
09ec688c1235fd4b3b3e3ce93757fe12		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	0.66	Acidobacteria_Gp1	class	0.65	Gp1	genus	0.53
09f584ee9f1d5099c76a981a9f4244c9		Root	rootrank	1.0	Bacteria	domain	1.0	"Planctomycetes"	phylum	0.96	Planctomycetia	class	0.96	Planctomycetales	order	0.96	Planctomycetaceae	family	0.96	Thermogutta	genus	0.75
09f610d953dea6a03002d07f4a3a7fdd		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.7	Gammaproteobacteria	class	0.57	Xanthomonadales	order	0.15	Sinobacteraceae	family	0.09	Fontimonas	genus	0.09
09f944acc15518b31e5803e1e4cb4e43		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Burkholderiales	order	1.0	Oxalobacteraceae	family	1.0	Duganella	genus	0.98
09fea6f5db05618cdf1523a9d7c83173		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.79	Deltaproteobacteria	class	0.74	Myxococcales	order	0.26	Cystobacterineae	suborder	0.24	Cystobacteraceae	family	0.16	Anaeromyxobacter	genus	0.16
0a0323c117447f02af5e18e3c8678b59		Root	rootrank	1.0	Bacteria	domain	0.98	"Chloroflexi"	phylum	0.44	Anaerolineae	class	0.35	Anaerolineales	order	0.35	Anaerolineaceae	family	0.35	Levilinea	genus	0.22
0a0ac0e8870b4c8388f9fd9df4b3c998		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.96	Gammaproteobacteria	class	0.86	Legionellales	order	0.3	Coxiellaceae	family	0.3	Diplorickettsia	genus	0.15
0a0b0ba57ef007d856fc14477596cc3b		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.31	Alphaproteobacteria	class	0.07	Rhizobiales	order	0.06	"Aurantimonadaceae"	family	0.05	Jiella	genus	0.05
0a0db97ec7e86bc5e5dc5f6dcd8506b6		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Gallionellales	order	0.17	Gallionellaceae	family	0.17	Sideroxydans	genus	0.17
