26c94e5fcdfb9c4dbe9d9a8ca1a49085		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Nitrosomonadaceae	family	1.0	MND1	genus	1.0
26ca0c899d8157497707e4dd3f93c991		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	1.0	Vicinamibacteria	class	1.0	Vicinamibacterales	order	1.0	Vicinamibacteraceae	family	1.0	Luteitalea	genus	0.8
26cdaaa60d03a8cdfe83f284aff3c4c3		Root	rootrank	1.0	Bacteria	domain	0.98	Bdellovibrionota	phylum	0.26	Bdellovibrionia	class	0.26	Bdellovibrionales	order	0.26	Bdellovibrionaceae	family	0.26	uncultured (taxid:44442)	genus	0.26
26dbef51cdba97c1f8b84a235ea06f3c		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Sphingomonadales	order	1.0	Sphingomonadaceae	family	1.0	Plot4-2H12	genus	0.75
26e0ccf859caf45c8ddc414945b8926b		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Rhodocyclaceae	family	0.5	Dechloromonas	genus	0.32
26e1a066100c923ea6865d1ac73843d4		Root	rootrank	1.0	Bacteria	domain	0.86	Firmicutes	phylum	0.24	Moorellia	class	0.06	Calderihabitantales	order	0.06	Calderihabitantaceae	family	0.06	Calderihabitans	genus	0.06
26e25dcee799f5c7ad04d1672045414c		Root	rootrank	1.0	Bacteria	domain	0.98	Aquificota	phylum	0.16	Desulfurobacteriia	class	0.16	Desulfurobacteriales	order	0.16	Desulfurobacteriaceae	family	0.16	Phorcysia	genus	0.16
26e6b7b6713f8f0d27028e653a4bbfc7		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Cytophagales	order	1.0	Microscillaceae	family	1.0	uncultured (taxid:44130)	genus	0.59
26e6d5cc361858da66225f221b275b02		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	0.99	Gammaproteobacteria	class	0.99	Legionellales	order	0.71	Legionellaceae	family	0.71	Legionella	genus	0.7
26ef755fd37a06169b294bab3e393f97		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	1.0	Clostridia	class	1.0	Lachnospirales	order	1.0	Lachnospiraceae	family	1.0	Lachnospiraceae NK4A136 group	genus	0.35
26f0c9b45bd5fba5405fa29f3f6c4948		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Micropepsales	order	0.92	Micropepsaceae	family	0.92	uncultured (taxid:26007)	genus	0.9
26f173c04574871aba8876838e2d9e61		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Sphingomonadales	order	1.0	Sphingomonadaceae	family	1.0	Novosphingobium	genus	0.94
26f580c7441c3305d6af7087aeaefe5d		Root	rootrank	1.0	Bacteria	domain	0.9	Proteobacteria	phylum	0.44	Gammaproteobacteria	class	0.4	Xanthomonadales	order	0.14	Coralloluteibacterium	genus	0.12
26fb8388a1840b30b3a8213d87c80465		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Verrucomicrobiae	class	1.0	Chthoniobacterales	order	1.0	Chthoniobacteraceae	family	1.0	Candidatus Udaeobacter	genus	0.99
26fe671d01f87cf271df993c7231c6a2		Root	rootrank	1.0	Bacteria	domain	1.0	Gemmatimonadota	phylum	1.0	Gemmatimonadetes	class	1.0	Gemmatimonadales	order	1.0	Gemmatimonadaceae	family	1.0	uncultured (taxid:45881)	genus	0.95
2700161fea3aa737f125e20238356dc6		Root	rootrank	1.0	Archaea	domain	1.0	Crenarchaeota	phylum	1.0	Nitrososphaeria	class	1.0	Nitrosopumilales	order	1.0	Nitrosopumilaceae	family	1.0	Candidatus Nitrosotenuis	genus	0.35
27036664898e0cba63fb9778af3b2543		Root	rootrank	1.0	Bacteria	domain	1.0	Myxococcota	phylum	0.86	Myxococcia	class	0.86	Myxococcales	order	0.86	Myxococcaceae	family	0.86	P3OB-42	genus	0.86
2709cc3638d9baf049bf69a6578471fc		Root	rootrank	1.0	Bacteria	domain	0.72	Chrysiogenetota	phylum	0.13	Chrysiogenetes	class	0.13	Chrysiogenales	order	0.13	Chrysiogenaceae	family	0.13	Chrysiogenes	genus	0.13
2713663e0bc5bfdb5941e78259e81ca7		Root	rootrank	1.0	Bacteria	domain	0.97	Dependentiae	phylum	0.95	Babeliae	class	0.95	Babeliales	order	0.95	Babeliaceae	family	0.95	Candidatus Babela	genus	0.95
2713ffd215b83926e33e1611e34153dd		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	1.0	Bacilli	class	1.0	Alicyclobacillales	order	1.0	Alicyclobacillaceae	family	1.0	Tumebacillus	genus	1.0
27198c4e32ac45a459e5e8898130563c		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Methylophilaceae	family	0.93	MM2	genus	0.86
271d6e2fd06d1fba2db5bd470743f137		Root	rootrank	1.0	Bacteria	domain	0.99	Bdellovibrionota	phylum	0.72	Bdellovibrionia	class	0.72	Bdellovibrionales	order	0.72	Bdellovibrionaceae	family	0.72	OM27 clade	genus	0.72
271e8b21e3a069f8b2e2214a802ffbe5		Root	rootrank	1.0	Bacteria	domain	1.0	Desulfobacterota	phylum	1.0	Desulfuromonadia	class	1.0	Geobacterales	order	1.0	Geobacteraceae	family	1.0	Citrifermentans	genus	0.79
2720bf53389fb08ed27156e6b5d21e00		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Kiloniellales	order	0.51	Kiloniellaceae	family	0.37	uncultured (taxid:46154)	genus	0.37
2724e23652426bdd512f56f3188a4504		Root	rootrank	1.0	Bacteria	domain	1.0	Myxococcota	phylum	0.79	Polyangia	class	0.72	Haliangiales	order	0.72	Haliangiaceae	family	0.72	Haliangium	genus	0.72
272dccda15347e44d2a62e4923f2ec5f		Root	rootrank	1.0	Bacteria	domain	0.69	Proteobacteria	phylum	0.27	Gammaproteobacteria	class	0.25	Xanthomonadales	order	0.17	Coralloluteibacterium	genus	0.17
2730d22846b5e60b17590da0a9745284		Root	rootrank	1.0	Bacteria	domain	0.94	Proteobacteria	phylum	0.14	Gammaproteobacteria	class	0.14	Xanthomonadales	order	0.13	Coralloluteibacterium	genus	0.09
2740cf2417c92847cc298cbd71dd1fcd		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	1.0	Negativicutes	class	1.0	Veillonellales-Selenomonadales	order	1.0	Veillonellaceae	family	1.0	Veillonella	genus	1.0
27458983e76abd359d49bb480e9d1e4c		Root	rootrank	1.0	Bacteria	domain	0.97	Spirochaetota	phylum	0.87	Spirochaetia	class	0.87	Spirochaetales	order	0.87	Spirochaetaceae	family	0.87	GWE2-31-10	genus	0.82
2746422a292dc9c8046884210f02dff2		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Verrucomicrobiae	class	1.0	Opitutales	order	1.0	Opitutaceae	family	1.0	Opitutus	genus	1.0
2748a642f7f61cff0ec1764861dc27c5		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Reyranellales	order	1.0	Reyranellaceae	family	1.0	Reyranella	genus	1.0
274d0bcd3b7297c9a3060eb2307de170		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Bacteroidales	order	0.7	Paludibacteraceae	family	0.27	uncultured (taxid:43935)	genus	0.27
27537224fa0e910ca83fdfd9d8692b96		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Sulfuricellaceae	family	0.99	Ferritrophicum	genus	0.95
275468d075abc871ae81800a16ba2f14		Root	rootrank	1.0	Bacteria	domain	1.0	Nitrospirota	phylum	1.0	Nitrospiria	class	1.0	Nitrospirales	order	1.0	Nitrospiraceae	family	1.0	Nitrospira	genus	1.0
275b1284e07b39f22dc7870ac40ca9dd		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Gammaproteobacteria Incertae Sedis	order	0.97	Unknown Family (taxid:3536)	family	0.97	Acidibacter	genus	0.96
27621a7bf51a5e8e5925b387385d3c87		Root	rootrank	1.0	Bacteria	domain	0.96	Planctomycetota	phylum	0.49	Brocadiae	class	0.44	Brocadiales	order	0.44	Brocadiaceae	family	0.42	Candidatus Annamoxoglobus	genus	0.26
27648d033e999e205177ffee21340677		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Gallionellaceae	family	0.79	uncultured (taxid:46324)	genus	0.73
2768492f8c169871f0cd0c2e75deb925		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	1.0	Bacilli	class	1.0	Bacillales	order	0.98	Bacillaceae	family	0.51	Pontibacillus	genus	0.25
2769ac5d9c811ca80d91e063f3904f53		Root	rootrank	1.0	Bacteria	domain	0.99	Firmicutes	phylum	0.28	Thermovenabulia	class	0.27	Thermovenabulales	order	0.27	Fervidicola	genus	0.12
276eb05f63c8258b9732048921de21c4		Root	rootrank	1.0	Bacteria	domain	1.0	Myxococcota	phylum	1.0	Polyangia	class	1.0	Polyangiales	order	1.0	Polyangiaceae	family	1.0	Pajaroellobacter	genus	0.96
277254c5791d90d2bb7908f7f1fee4dc		Root	rootrank	1.0	Bacteria	domain	1.0	Myxococcota	phylum	1.0	Polyangia	class	1.0	Haliangiales	order	1.0	Haliangiaceae	family	1.0	Haliangium	genus	1.0
277b02a368fc23c0b9089f0ef61d773a		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Verrucomicrobiae	class	1.0	Opitutales	order	1.0	Opitutaceae	family	1.0	Lacunisphaera	genus	1.0
277ce86a902b59bfc9c1b74e21bf6ed7		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	1.0	Bacilli	class	0.99	Bacillales	order	0.99	Bacillaceae	family	0.99	Pseudogracilibacillus	genus	0.55
277f58eb5fa657904a0b5623c4363ffe		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	1.0	Bacilli	class	1.0	Bacillales	order	0.99	Planococcaceae	family	0.83	uncultured (taxid:1770)	genus	0.22
2788e6b3f50898f3f10470d521d225b4		Root	rootrank	1.0	Bacteria	domain	0.86	Proteobacteria	phylum	0.73	Alphaproteobacteria	class	0.52	Elsterales	order	0.12	Elsteraceae	family	0.12	Lacibacterium	genus	0.09
27895cb3d659e1e4b14f3b31aa2025f1		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Sphingobacteriales	order	1.0	Sphingobacteriaceae	family	1.0	Pedobacter	genus	0.54
2789a94a6ef23cc3c2b63549d77825b8		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Xanthomonadales	order	1.0	Rhodanobacteraceae	family	1.0	uncultured (taxid:26880)	genus	0.95
279168b54af2eda13f3f3a1a9deb0ea2		Root	rootrank	1.0	Bacteria	domain	0.99	Actinobacteriota	phylum	0.91	Actinobacteria	class	0.89	Streptomycetales	order	0.29	Streptomycetaceae	family	0.29	Allostreptomyces	genus	0.29
27961ccb28b76815333d95d7b98cf468		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Oxalobacteraceae	family	0.83	Undibacterium	genus	0.69
279948a9ad1382fdd1d59ef0b061bed0		Root	rootrank	1.0	Bacteria	domain	1.0	Bdellovibrionota	phylum	1.0	Bdellovibrionia	class	1.0	Bdellovibrionales	order	1.0	Bdellovibrionaceae	family	1.0	Bdellovibrio	genus	1.0
279acffa4e9198dd6ccf45c4226e6b7d		Root	rootrank	1.0	Bacteria	domain	0.97	Planctomycetota	phylum	0.88	Phycisphaerae	class	0.86	Phycisphaerales	order	0.85	Phycisphaeraceae	family	0.85	Z195MB87	genus	0.54
279b69431b0ccc93b090a21f66d4fb07		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Chitinophagales	order	1.0	Chitinophagaceae	family	1.0	uncultured (taxid:44043)	genus	0.76
279c248ad1d57cf9f8fbcf40dcfcdc74		Root	rootrank	1.0	Archaea	domain	1.0	Crenarchaeota	phylum	1.0	Nitrososphaeria	class	1.0	Nitrosopumilales	order	1.0	Nitrosopumilaceae	family	1.0	Candidatus Nitrosotenuis	genus	1.0
27adfdc394e55f8d19b2dd9fc5d5b371		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	1.0	Desulfitobacteriia	class	1.0	Desulfitobacteriales	order	1.0	Desulfitobacteriaceae	family	1.0	Desulfosporosinus	genus	0.99
27ae74420d3c21f2d1030e46b32a9928		Root	rootrank	1.0	Bacteria	domain	0.99	Cyanobacteria	phylum	0.86	Vampirivibrionia	class	0.64	Obscuribacterales	order	0.64	Obscuribacteraceae	family	0.64	Candidatus Obscuribacter	genus	0.64
27aec6fb35c8e4ecf25efda64415e6ea		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Legionellales	order	1.0	Legionellaceae	family	1.0	Legionella	genus	1.0
27aeff481683020385ff79cf659baf92		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	0.96	Chlamydiae	class	0.96	Chlamydiales	order	0.96	Parachlamydiaceae	family	0.5	Candidatus Rubidus	genus	0.24
27af71800940fe82a7f55903bd539975		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Coxiellales	order	0.96	Coxiellaceae	family	0.96	Coxiella	genus	0.96
27b5c30f5985b19a6b0d0535f5a07720		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Comamonadaceae	family	1.0	Rhizobacter	genus	0.4
27b82a530ebede975591ce82513cc908		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Nitrosomonadaceae	family	1.0	MND1	genus	1.0
27b8d3c03172a58e6f11a0e22f50f398		Root	rootrank	1.0	Bacteria	domain	0.96	Nitrospirota	phylum	0.68	Thermodesulfovibrionia	class	0.68	Thermodesulfovibrionales	order	0.67	Thermodesulfovibrionaceae	family	0.67	Thermodesulfovibrio	genus	0.67
27bac8d79e8a45e7a5739aa5c010cb71		Root	rootrank	1.0	Bacteria	domain	0.94	Chloroflexi	phylum	0.22	Chloroflexia	class	0.22	Thermomicrobiales	order	0.21	Thermomicrobiaceae	family	0.21	Thermorudis	genus	0.21
27c409e2781ff8570be126f8ba463f08		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Pseudomonadales	order	0.89	Moraxellaceae	family	0.89	uncultured (taxid:3717)	genus	0.89
27c94610155d7af244c632b74d692d98		Root	rootrank	1.0	Bacteria	domain	0.71	Patescibacteria	phylum	0.49	Parcubacteria	class	0.36	Paceibacterales	order	0.36	Paceibacteraceae	family	0.36	Candidatus Paceibacter	genus	0.36
27cbc04bd2968eaa634f3775e8eec301		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Gallionellaceae	family	1.0	uncultured (taxid:46324)	genus	0.96
27cbfc4a040e408e37e3a051c6835f73		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Rhodocyclaceae	family	0.86	Denitratisoma	genus	0.55
27d751000485fc7b2a5a84c0aa47f109		Root	rootrank	1.0	Archaea	domain	0.31	Nanoarchaeota	phylum	0.29	Nanoarchaeia	class	0.29	Woesearchaeales	order	0.29	GW2011	family	0.29	AR20	genus	0.29
27dada144e9861ce7cc2cc9e2bdba529		Root	rootrank	1.0	Bacteria	domain	0.92	Planctomycetota	phylum	0.87	Phycisphaerae	class	0.8	Tepidisphaerales	order	0.45	Tepidisphaeraceae	family	0.45	Tepidisphaera	genus	0.45
27ddf4ef80e457e0ab85b4b65ad2d85a		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Nitrosomonadaceae	family	0.84	P3OB-51	genus	0.76
27e0d92591f659081d057eba8a1725f4		Root	rootrank	1.0	Bacteria	domain	0.23	Proteobacteria	phylum	0.09	Gammaproteobacteria	class	0.07	Beggiatoales	order	0.04	Beggiatoaceae	family	0.04	Candidatus Thiophysa	genus	0.04
27e309f6f27da746ff0865f99e385ec4		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Legionellales	order	0.94	Legionellaceae	family	0.94	Legionella	genus	0.94
27e656a2732d7d70c8e571d68e903905		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Verrucomicrobiae	class	1.0	Pedosphaerales	order	1.0	Pedosphaeraceae	family	1.0	ADurb.Bin063-1	genus	0.99
27e88be1540ab96e9341e52d4d21aef8		Root	rootrank	1.0	Bacteria	domain	0.91	Firmicutes	phylum	0.41	Thermoanaerobacteria	class	0.12	Thermoanaerobacterales	order	0.12	Thermoanaerobacteraceae	family	0.12	Desulfovirgula	genus	0.12
27f6c8853a3674b5ae3d619dc6d9a607		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Chitinophagales	order	1.0	Chitinophagaceae	family	1.0	Parafilimonas	genus	1.0
27fb2e7b95307ac65c0bfca2d0473719		Root	rootrank	1.0	Bacteria	domain	0.97	Actinobacteriota	phylum	0.13	Actinobacteria	class	0.13	Streptosporangiales	order	0.08	Nocardiopsaceae	family	0.08	Spinactinospora	genus	0.04
27fe3f5a7a5d7fa2bc3871241791327f		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Flavobacteriales	order	1.0	Crocinitomicaceae	family	1.0	Fluviicola	genus	0.95
2800b45e9541cddde3d11ff248c2a98c		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Chlamydiae	class	1.0	Chlamydiales	order	1.0	Simkaniaceae	family	0.98	uncultured (taxid:46727)	genus	0.46
2801e4d90b71c94192ba65757d363bcf		Root	rootrank	1.0	Bacteria	domain	0.98	Firmicutes	phylum	0.41	Moorellia	class	0.09	Calderihabitantales	order	0.09	Calderihabitantaceae	family	0.09	Calderihabitans	genus	0.09
280446ce52aa4b8562b7823efa683f88		Root	rootrank	1.0	Bacteria	domain	1.0	Bdellovibrionota	phylum	1.0	Bdellovibrionia	class	1.0	Bacteriovoracales	order	1.0	Bacteriovoracaceae	family	1.0	Peredibacter	genus	1.0
280a072cbe1e5374328e6f88d35f3e1a		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	1.0	Acidobacteriae	class	1.0	Bryobacterales	order	0.9	Bryobacteraceae	family	0.9	Bryobacter	genus	0.9
2815c09baa09db03ddc31095fc7b5bc6		Root	rootrank	1.0	Bacteria	domain	1.0	Methylomirabilota	phylum	1.0	Methylomirabilia	class	1.0	Methylomirabilales	order	1.0	Methylomirabilaceae	family	1.0	Sh765B-TzT-35	genus	1.0
2818ff0ef52e81d821fe204d4ec30517		Root	rootrank	1.0	Bacteria	domain	1.0	Actinobacteriota	phylum	0.96	Thermoleophilia	class	0.91	Gaiellales	order	0.81	Gaiellaceae	family	0.81	Gaiella	genus	0.81
281f16a6240beb046c04448841f6135d		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Xanthomonadales	order	1.0	Rhodanobacteraceae	family	1.0	Rhodanobacter	genus	0.97
281f3fa50225903e5cb33376494f6ed8		Root	rootrank	1.0	Bacteria	domain	1.0	Desulfobacterota	phylum	0.97	Desulfobacteria	class	0.87	Desulfatiglandales	order	0.83	Desulfatiglandaceae	family	0.83	Desulfatiglans	genus	0.83
281fe8f31aed641c3ffbd3080f62365d		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	1.0	Holophagae	class	1.0	Holophagales	order	1.0	Holophagaceae	family	1.0	uncultured (taxid:43247)	genus	0.95
282128cb66ae5d73daed29331925fca6		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Nitrosomonadaceae	family	1.0	Ellin6067	genus	1.0
2822777ec273655bb3de27913bd5c20a		Root	rootrank	1.0	Bacteria	domain	0.99	Firmicutes	phylum	0.23	Thermoanaerobacteria	class	0.12	Thermoanaerobacterales	order	0.12	Thermoanaerobacteraceae	family	0.12	Desulfovirgula	genus	0.12
2823b3c06175df8b0f6e14de16e6324c		Root	rootrank	1.0	Bacteria	domain	0.56	Actinobacteriota	phylum	0.13	Actinobacteria	class	0.13	Micrococcales	order	0.1	Micrococcaceae	family	0.05	Haematomicrobium	genus	0.05
282a370cb5a9e5ecd06c4c2523ceecad		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Omnitrophia	class	1.0	Omnitrophales	order	1.0	Omnitrophaceae	family	1.0	Candidatus Omnitrophus	genus	1.0
282a575ff66b8307aea0fe63e56e7510		Root	rootrank	1.0	Bacteria	domain	0.98	Firmicutes	phylum	0.3	Moorellia	class	0.07	Calderihabitantales	order	0.07	Calderihabitantaceae	family	0.07	Calderihabitans	genus	0.07
282a6396ba1a2a3c7d08470db25303ce		Root	rootrank	1.0	Bacteria	domain	0.79	Actinobacteriota	phylum	0.28	Actinobacteria	class	0.28	Streptosporangiales	order	0.18	Nocardiopsaceae	family	0.18	Actinorugispora	genus	0.1
282ea6018242bb8d940a3145dfc589fc		Root	rootrank	1.0	Bacteria	domain	0.99	Desulfobacterota	phylum	0.25	Desulfarculia	class	0.17	Desulfarculales	order	0.17	Desulfarculaceae	family	0.17	Dethiosulfatarculus	genus	0.14
282f2a4eae6189311ff7312c03d5f7d7		Root	rootrank	1.0	Bacteria	domain	0.99	Verrucomicrobiota	phylum	0.93	Omnitrophia	class	0.92	Omnitrophales	order	0.92	Omnitrophaceae	family	0.92	Candidatus Omnitrophus	genus	0.92
283aeb6754da4726b1f9817f964b0f22		Root	rootrank	1.0	Bacteria	domain	0.96	Actinobacteriota	phylum	0.18	Actinobacteria	class	0.15	Micrococcales	order	0.12	Micrococcaceae	family	0.05	Haematomicrobium	genus	0.05
283c08552f26751996c552f0c5d07f66		Root	rootrank	1.0	Bacteria	domain	0.79	Verrucomicrobiota	phylum	0.35	Omnitrophia	class	0.35	Omnitrophales	order	0.35	Omnitrophaceae	family	0.35	Candidatus Omnitrophus	genus	0.35
2842940101f408cdb6c8294cf1b1f7c9		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Omnitrophia	class	1.0	Omnitrophales	order	1.0	Omnitrophaceae	family	1.0	Candidatus Omnitrophus	genus	1.0
2849bd5765dcfc0d57cf9c08e66b355b		Root	rootrank	1.0	Bacteria	domain	0.78	Cyanobacteria	phylum	0.54	Cyanobacteriia	class	0.54	Cyanobacteriales	order	0.54	Xenococcaceae	family	0.26	Chroococcopsis	genus	0.16
284b457fb2820709e23d8acb9cc6e46d		Root	rootrank	1.0	Bacteria	domain	0.98	Proteobacteria	phylum	0.32	Alphaproteobacteria	class	0.18	Elsterales	order	0.17	Elsteraceae	family	0.17	Aliidongia	genus	0.17
285156c59ae84a15dcc76aaf80403f06		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	0.76	Acidobacteriae	class	0.76	Acidobacteriales	order	0.76	Acidobacteriaceae (Subgroup 1)	family	0.62	uncultured (taxid:43194)	genus	0.6
2851770e2b2a542fe4b42f02317ac3d2		Root	rootrank	1.0	Bacteria	domain	0.92	Proteobacteria	phylum	0.39	Alphaproteobacteria	class	0.26	Acetobacterales	order	0.18	Acetobacteraceae	family	0.18	Crenalkalicoccus	genus	0.08
2854efb2bec02375ac30576e2b8ccf68		Root	rootrank	1.0	Bacteria	domain	0.62	Proteobacteria	phylum	0.24	Gammaproteobacteria	class	0.21	Beggiatoales	order	0.19	Beggiatoaceae	family	0.19	Candidatus Thiophysa	genus	0.19
285550e436be9cab73bd739cb66412bd		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Parvibaculales	order	0.35	Parvibaculaceae	family	0.35	Candidatus Phaeomarinobacter	genus	0.25
28628b30212731b2fa9e373341e6e483		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Omnitrophia	class	1.0	Omnitrophales	order	1.0	Omnitrophaceae	family	1.0	Candidatus Omnitrophus	genus	1.0
286984d5fe1be57b153983510c369b56		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Sphingobacteriales	order	0.32	Lentimicrobiaceae	family	0.31	Lentimicrobium	genus	0.31
28753f506a98078b217e1426ff39f3ab		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Verrucomicrobiae	class	1.0	Pedosphaerales	order	1.0	Pedosphaeraceae	family	1.0	uncultured (taxid:46826)	genus	1.0
2876f3408d850b7ef52d32150388a220		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	1.0	Acidobacteriae	class	1.0	Acidobacteriales	order	1.0	Acidobacteriaceae (Subgroup 1)	family	1.0	Occallatibacter	genus	0.48
2878e587290896dace10b9539cb2979d		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	0.91	Gammaproteobacteria	class	0.91	Enterobacterales	order	0.9	Enterobacteriaceae	family	0.59	Atlantibacter	genus	0.46
2879d6a496fbcf2616306530759cad4d		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Chlamydiae	class	1.0	Chlamydiales	order	1.0	Parachlamydiaceae	family	0.99	uncultured (taxid:46720)	genus	0.68
287c6bc1df2cc94747407a73a513e7c9		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Xanthomonadales	order	1.0	Rhodanobacteraceae	family	1.0	Chujaibacter	genus	1.0
28843516e3d79581bb4e474e6a79b2c8		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Comamonadaceae	family	1.0	uncultured (taxid:46315)	genus	0.57
28899f8bda54cf1f22b3753e583d808d		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Rhodocyclaceae	family	1.0	Denitratisoma	genus	0.94
