	domain	phylum	class	order	family	genus
06976e03160d003dc04a4af866b6993d	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
06978757d37ac4ca1d35d201bbb16335	Bacteria	"Proteobacteria"	Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria
069a26ac90f1099b6f96cbc253c7d95e	Bacteria	Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes
069e2961c9af4f717d8f9426df768590	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
06a3ccc7131cd77aad77d3390df02f77	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
06a6cd5ef58c5caaed9d0ebe8b499a11	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
06a8dc5fb0ccb36a898ac8bf7efe8a16	Bacteria	"Acidobacteria"	Acidobacteria_Gp16	unclassified_Acidobacteria_Gp16	unclassified_Acidobacteria_Gp16	Gp16
06aa8e4e4563cf4540309b2b5ec49a5c	Bacteria	"Actinobacteria"	Actinobacteria	Actinomycetales	Pseudonocardiaceae	Pseudonocardia
06ab399e3184d12f1d71b15db5ba4871	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
06ac13115d2c497976c5a80c5bc6e4fb	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
06ad31003424f45e2cd2a00606a4eb81	Bacteria	"Acidobacteria"	Acidobacteria_Gp10	unclassified_Acidobacteria_Gp10	unclassified_Acidobacteria_Gp10	Gp10
06ad92b8571a601a6ba26f122d2b2a55	Bacteria	"Proteobacteria"	Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria
06ba9ca8b1b07e391404a2ba431c8dce	Bacteria	"Proteobacteria"	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Rhodanobacter
06bd22ea380d6b0e8848f5eaa5544bea	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
06c648cd0930176d4c772fa13bc4d4e4	Bacteria	Nitrospirae	"Nitrospira"	"Nitrospirales"	"Nitrospiraceae"	Nitrospira
06ca8a0f60b4b28d67a9be2613fb7b07	Bacteria	"Actinobacteria"	Actinobacteria	Actinomycetales	Nocardiaceae	Gordonia
06d260dc5690b91ede4d2d1f2f8bb902	Bacteria	"Proteobacteria"	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella
06e7ee235d467d8b2c2cb77b5700d71b	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae 1	Clostridium sensu stricto
06e94b05336011353c109340bf138207	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	unclassified_Rhodospirillaceae
06e9870b1b11b6c5416b1a56a7fe3dda	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
06f577753d26d2c41228c03afed208ce	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
06f7f0d65ee3e97a358c0c9880b103c7	Bacteria	"Actinobacteria"	Actinobacteria	Actinomycetales	Micromonosporaceae	unclassified_Micromonosporaceae
06f825b512d903b9230e1a55d87359ee	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
06ffbb941a5fb7c192c8fa484a462965	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
070255da7ada9bd9c83529d8a3e21708	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	unclassified_Myxococcales	unclassified_Myxococcales
0702ca03b3ed60f264bc0902cb92ae6a	Bacteria	"Acidobacteria"	Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	Gp1
0705a6616e7d20fcc2adc9959af912e9	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
07060e258cf9ad21329c6f42734d5958	Bacteria	Microgenomates	unclassified_Microgenomates	unclassified_Microgenomates	unclassified_Microgenomates	Microgenomates_genera_incertae_sedis
070b1a1bf2235409b75f08cca2f4eed5	Bacteria	"Actinobacteria"	Actinobacteria	Acidimicrobiales	Iamiaceae	unclassified_Iamiaceae
070fc272903ae7ea02e3a26448029004	Bacteria	"Acidobacteria"	Holophagae	Holophagales	Holophagaceae	Geothrix
0713e1886ec859d0681563f94368dd6b	Bacteria	"Proteobacteria"	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Dechloromonas
07155d961aea72ab502375b13ea42c76	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	unclassified_Myxococcales	unclassified_Myxococcales
0717dc5570d661e91832315b91551756	Bacteria	Parcubacteria	unclassified_Parcubacteria	unclassified_Parcubacteria	unclassified_Parcubacteria	Parcubacteria_genera_incertae_sedis
071c9b6de9904fe183b0feccaa9bdf6e	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0721f64f9880a7851b6aa01a2b25eccc	Bacteria	"Chlamydiae"	Chlamydiia	Chlamydiales	Parachlamydiaceae	Neochlamydia
0726ad5d54a2234fd5c2bac6abee3407	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
072a834e48e0ce8bb0f15eba8d80a5ee	Bacteria	"Bacteroidetes"	Sphingobacteriia	"Sphingobacteriales"	Chitinophagaceae	Flavisolibacter
072cd5d4cb94a4ff8e99762d2ce88676	Bacteria	"Bacteroidetes"	Cytophagia	Cytophagales	Cytophagaceae	Cytophaga
072df5714f3bd4a8dd804abd949e035c	Bacteria	"Acidobacteria"	Acidobacteria_Gp6	unclassified_Acidobacteria_Gp6	unclassified_Acidobacteria_Gp6	Gp6
07310629f6cf31d7dba5e492a0515b7b	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0731ae0a369535f9ee0123fcefa7d239	Bacteria	"Chlamydiae"	Chlamydiia	Chlamydiales	Parachlamydiaceae	Parachlamydia
0734171f3c05321b24508237ada8fe6d	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
0734d39113cb8e7ee45d90644b006971	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Beijerinckia
0738e09707d51eb2ac291fd2f252a2b6	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae 1	Bacillus
073b6da93a1d1a89b28370124aede5b5	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	Polyangiaceae	Jahnella
0749cb4b9ab8043c40194d2cd53d5046	Bacteria	"Armatimonadetes"	unclassified_"Armatimonadetes"	unclassified_"Armatimonadetes"	unclassified_"Armatimonadetes"	Armatimonadetes_gp5
0749fa046bba9541231a76d93f6eddd7	Bacteria	"Proteobacteria"	Gammaproteobacteria	Legionellales	Coxiellaceae	Aquicella
074a15d1e8e0bdbc84d087228bfafc92	Bacteria	"Proteobacteria"	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	unclassified_Rhodocyclaceae
074c6eb8ec32c0478610677cc63c39d4	Bacteria	"Proteobacteria"	Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria
074c72cc39b32c1386dfb891ef361509	Bacteria	"Actinobacteria"	Actinobacteria	Actinomycetales	Intrasporangiaceae	Terracoccus
074e5ab9fe56f2743f6b319ca5020b22	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
074f281b49df72114b8941ff5ad91cce	Bacteria	"Actinobacteria"	Actinobacteria	Actinomycetales	Pseudonocardiaceae	Pseudonocardia
0756172fb8de9373789b64946fcf7c9b	Bacteria	Nitrospirae	"Nitrospira"	"Nitrospirales"	"Nitrospiraceae"	Nitrospira
07570a2fddeb35d95eda4bed7b85ca9e	Bacteria	"Actinobacteria"	Actinobacteria	unclassified_Actinobacteria	unclassified_Actinobacteria	unclassified_Actinobacteria
0761f0e507ae2ac887ec89fc5934e9b7	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
07634a9f8d91f9eac9156b3584064468	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0764095ba75f8f5a69de4a3e1035f437	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
07662dc1666bad4ab9660d17b7b3b8cf	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae 2	Oxalophagus
07664aa14b409f1ea871f6ba18adfa4c	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
077216cdd3fde32a55068e1cebf97a75	Bacteria	"Proteobacteria"	Alphaproteobacteria	unclassified_Alphaproteobacteria	unclassified_Alphaproteobacteria	unclassified_Alphaproteobacteria
077356a9c27377659886c425057c0b7b	Bacteria	Parcubacteria	unclassified_Parcubacteria	unclassified_Parcubacteria	unclassified_Parcubacteria	Parcubacteria_genera_incertae_sedis
077630433c06a4d004a431e0f4d2ec65	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
077965e0aac3e3a499d9653169446a7d	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	Pedomicrobium
077e7af0487b715dd0c1c69d1fd497c8	Bacteria	"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"
07859940a62cbd90490654ba4c981211	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
0785a720779579eabe3a6ca043084b52	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
078825ec4409fce26ab16678c02ed576	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
07892ea8d4444d9f9e5507213fc13d4f	Bacteria	"Bacteroidetes"	Sphingobacteriia	"Sphingobacteriales"	unclassified_"Sphingobacteriales"	unclassified_"Sphingobacteriales"
078ae0e204458066752351366c70f0ed	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	Polyangiaceae	unclassified_Polyangiaceae
079177623bb5db6492111386fbe8a123	Bacteria	"Acidobacteria"	Acidobacteria_Gp3	unclassified_Acidobacteria_Gp3	unclassified_Acidobacteria_Gp3	Gp3
079a2ce91e1b329dd9eb91ef9421bf40	Bacteria	"Chlamydiae"	Chlamydiia	Chlamydiales	Parachlamydiaceae	Parachlamydia
07affd8e140c548d57359994ec005b07	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae 1	unclassified_Paenibacillaceae 1
07b4b7aed7267f1dfc3b3008108100ea	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
07b54f222a1a66cebf86bbc7e4512126	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
07b83165ccb52fdda0660766fe22504d	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
07b9db0375df4a5e63c8a479145d4478	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Comamonadaceae	unclassified_Comamonadaceae
07be7db29e261cffe31fbabc995c15ae	Bacteria	"Acidobacteria"	Acidobacteria_Gp6	unclassified_Acidobacteria_Gp6	unclassified_Acidobacteria_Gp6	Gp6
07bee9bb1874408a60ecc8b271f5e501	Bacteria	"Chloroflexi"	Anaerolineae	Anaerolineales	Anaerolineaceae	unclassified_Anaerolineaceae
07bf0faf5bcd9cefa1f0664267f98c52	Bacteria	"Proteobacteria"	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Rhodanobacter
07c2ac6c3c8918af2df8a229ba56ba39	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
07c5b351db3c55a594f47798f0dc0221	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
07c60a63e88c9d65460036eb3c0c9e2b	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
07c6a4d00fcddb9dc440d4f2e2a0ae12	Bacteria	"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"
07c6cbcf7c5b9cb64b91ff97fd0dcc9a	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
07c776b9d2d7a70a6745dbf5ae60d18d	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	Methylocystaceae	Methylocystis
07c8c6c70bb0febf8a143d9085efb22e	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
07c90dd72e6ff0483376949bcffe9b2b	Bacteria	"Actinobacteria"	Actinobacteria	Gaiellales	Gaiellaceae	Gaiella
07d13691680a5da0670f658cb2ef4cd3	Bacteria	"Chlamydiae"	Chlamydiia	Chlamydiales	unclassified_Chlamydiales	unclassified_Chlamydiales
07d3fc413967f3fe91c568a819c2b50f	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
07d888df7991a391a32bf0305b447287	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	Roseiarcaceae	Roseiarcus
07da22cab5c55a4badb462bcbbded642	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae	Phyllobacterium
07dd4d18e1bdec35570574e0dd8f97af	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhodospirillales	unclassified_Rhodospirillales	Reyranella
07e0192ee140531fade4edbf32816be1	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	Sandaracinaceae	Sandaracinus
07e25baf9fe533ad28b5adfea212da09	Bacteria	"Acidobacteria"	Acidobacteria_Gp6	unclassified_Acidobacteria_Gp6	unclassified_Acidobacteria_Gp6	Gp6
07e49be642b931f8fa015a9887730bac	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
07e4bb046429c334dd1b028771e81326	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
07eb8ce87e727b7c49713bd11661262b	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	unclassified_Beijerinckiaceae
07ebff3e24e221f1b325fbf1e0af655a	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
07ec0d2c538bafa4c825b926828fce53	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
07eec7ce12d2c45e85eede5fff59534c	Bacteria	"Actinobacteria"	Actinobacteria	Solirubrobacterales	unclassified_Solirubrobacterales	unclassified_Solirubrobacterales
07eed36f2c59ce78a7cd724601e0a59a	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
07ef52ed192d59ea1012440a22141ab3	Bacteria	"Bacteroidetes"	Sphingobacteriia	"Sphingobacteriales"	Chitinophagaceae	Flavisolibacter
07f02edd55c0139585863acb7bf7db8e	Bacteria	Aminicenantes	unclassified_Aminicenantes	unclassified_Aminicenantes	unclassified_Aminicenantes	Aminicenantes_genera_incertae_sedis
07f27dae3fee4e4db7fcf3998041ed2c	Bacteria	"Proteobacteria"	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	unclassified_Rhodocyclaceae
07f37d9efb3fae5007d977ce8805930d	Bacteria	"Acidobacteria"	Holophagae	Holophagales	Holophagaceae	Holophaga
07f5111494dd49d25a69f4ee51c12420	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus
07f7a53f8a49890a6938be8e5f997f42	Bacteria	"Gemmatimonadetes"	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatimonas
0801119f29e9f96881145980ffe05961	Bacteria	"Actinobacteria"	Actinobacteria	unclassified_Actinobacteria	unclassified_Actinobacteria	unclassified_Actinobacteria
0807bd38a776eaf12f692517815f31c0	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0808fdf5a7ca966fc1a60393691bb308	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	Myxococcaceae	unclassified_Myxococcaceae
080a62b4dbffefeedb796329104feb85	Bacteria	"Proteobacteria"	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	unclassified_Rhodocyclaceae
080b4aeb2acf58f650c6bd38b2353394	Archaea	Woesearchaeota	unclassified_Woesearchaeota	unclassified_Woesearchaeota	unclassified_Woesearchaeota	Woesearchaeota Incertae Sedis AR15
080c431e7ff5b4c8fb50ff4d051d26bd	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
081690e49dc69350bdbe72024a3945b5	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	Labilitrichaceae	Labilithrix
0816b0d86fbe85fafaf606791d7c03f9	Archaea	Pacearchaeota	unclassified_Pacearchaeota	unclassified_Pacearchaeota	unclassified_Pacearchaeota	Pacearchaeota Incertae Sedis AR13
081d08d637ae390c3058470d8e8e6567	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
08246da8ff60929e5404fc7128d93f05	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	unclassified_Rhodospirillaceae
0827e45aa285a4affbc0bd3fd59eb6f4	Bacteria	"Proteobacteria"	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Phenylobacterium
082acbfc344e7c8bca706f65ea6e3449	Bacteria	"Proteobacteria"	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Rhodanobacter
082b3d7e42fc5f824d2dfa1b26e87db3	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	unclassified_Myxococcales	unclassified_Myxococcales
082c2ad934254c2c88b7c5e2352a7ce1	Bacteria	"Proteobacteria"	Gammaproteobacteria	"Enterobacteriales"	Enterobacteriaceae	Escherichia/Shigella
082dc45761dc08df7265ebb4731a8f48	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0830b351596a86115cc65f4d319c26e7	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	unclassified_Rhodospirillaceae
08335db3c41db1d5e54d0d64c993f991	Bacteria	"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"
083cdf90d6baa588aec93b4a9961e322	Bacteria	Cyanobacteria/Chloroplast	Chloroplast	unclassified_Chloroplast	Chloroplast	Bacillariophyta
0842084b9a99500f076856ee36905f31	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Burkholderiaceae	unclassified_Burkholderiaceae
08447ac800a1dea1f8e18ed7abfe774c	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Burkholderiales_incertae_sedis	Sphaerotilus
0844fecedea08dedbbc251c5f7ff125d	Archaea	unclassified_Archaea	unclassified_Archaea	unclassified_Archaea	unclassified_Archaea	unclassified_Archaea
084b01246427d532a1cc386bf83ecbc4	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	unclassified_Myxococcales	unclassified_Myxococcales
084e082f8e4209078e5c78cb206a6f7f	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiales_Incertae Sedis XIII	Anaerovorax
084fdd72d52dbdf4705cf9fcaabd28c6	Bacteria	"Acidobacteria"	Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	Acidipila
0854c2f54159cb0b13c526585cf3bd00	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
08572801a0cba7bf382d409a43919dab	Bacteria	"Chloroflexi"	Anaerolineae	Anaerolineales	Anaerolineaceae	unclassified_Anaerolineaceae
085a4105a5a586ce9afb40eaaf2afca7	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
08649df8ebf9bbadef852233d197d7f0	Bacteria	"Verrucomicrobia"	Subdivision3	unclassified_Subdivision3	unclassified_Subdivision3	Subdivision3_genera_incertae_sedis
0877788f2874289e4c78cb9c5bbdd48a	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
087a5caf029e23998e9db64b35595545	Bacteria	"Proteobacteria"	Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria
087b1f3188ec1f90d09a044a33138881	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
087f60cf481a7fcb8937ef613fecebd1	Bacteria	"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"
088a4af488c51af5ee51193b82ac1024	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
088bfa04106b8cc83c3cc8221732a9ec	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Lacibacterium
088de7964be373ff677663798705188f	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
089019c9745b56c35ffbaea26d6b1806	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herminiimonas
08916d6956d718eab96962c70812cc8c	Bacteria	"Acidobacteria"	Acidobacteria_Gp6	unclassified_Acidobacteria_Gp6	unclassified_Acidobacteria_Gp6	Gp6
0896b59fa49417e67b5c3cd1a75f7f49	Bacteria	"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"
0899761ffcdfa6b8d2fd8567769145a8	Bacteria	"Proteobacteria"	Gammaproteobacteria	Xanthomonadales	Sinobacteraceae	Hydrocarboniphaga
0899dd584fc1e13750f543438544f735	Bacteria	"Proteobacteria"	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	unclassified_Desulfobacteraceae
089a48f712b7048c8eeeb5c08d46e41f	Bacteria	"Acidobacteria"	Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1
089b5a127fe67c6a1feb75c73c3641c3	Bacteria	"Acidobacteria"	Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	Gp1
08a4b2181b2e4751dbe0f07f9d5a3b5e	Bacteria	"Proteobacteria"	Deltaproteobacteria	Syntrophobacterales	unclassified_Syntrophobacterales	unclassified_Syntrophobacterales
08a640daa325fbdfe37b379375aabda5	Bacteria	"Acidobacteria"	Acidobacteria_Gp12	unclassified_Acidobacteria_Gp12	unclassified_Acidobacteria_Gp12	Gp12
08b01fb229b6c41c744876efe1e38eef	Bacteria	"Planctomycetes"	Planctomycetia	Candidatus Brocadiales	Candidatus Brocadiaceae	Candidatus Kuenenia
08b45226d92f099f7f46a43d376840fb	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
08b835ccb5d03dc0e6f10a138b6a321d	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
08bb95b10b48879c6aa8b6b116dd3597	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
08bd45c0807b6fb44faaa54fb53e4213	Bacteria	"Proteobacteria"	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Zoogloea
08bdc6c81f6b9daab3d132b54e1d45bc	Bacteria	"Actinobacteria"	Actinobacteria	Actinomycetales	Nocardiaceae	Rhodococcus
08c0c7a639ff684bdee215ca71c4b686	Bacteria	"Actinobacteria"	Actinobacteria	unclassified_Actinobacteria	unclassified_Actinobacteria	unclassified_Actinobacteria
08c738427a97235ac7c67209c54f2a12	Bacteria	"Proteobacteria"	Alphaproteobacteria	unclassified_Alphaproteobacteria	unclassified_Alphaproteobacteria	unclassified_Alphaproteobacteria
08d1e44ae9282de407d1f46a900af831	Bacteria	"Chloroflexi"	Anaerolineae	Anaerolineales	Anaerolineaceae	unclassified_Anaerolineaceae
08d5af5710fd85b54514d16a8727e422	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
08d68ce4d0f0c68e821a6cfea24043ac	Bacteria	"Proteobacteria"	Deltaproteobacteria	Syntrophobacterales	Syntrophaceae	unclassified_Syntrophaceae
08db38a3181858eed6b50c500d8a6464	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	unclassified_Rhodospirillaceae
08defba3012c5ba6ae50f29d8e88acf4	Bacteria	"Actinobacteria"	Actinobacteria	Acidimicrobiales	Acidimicrobiaceae	unclassified_Acidimicrobiaceae
08df9c128b344e64d8176ee4665904d1	Bacteria	"Acidobacteria"	Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	Gp1
08dfc628b2204162486451770e5727f7	Bacteria	candidate division WPS-2	unclassified_candidate division WPS-2	unclassified_candidate division WPS-2	unclassified_candidate division WPS-2	WPS-2_genera_incertae_sedis
